id,category,difficulty,question,choice1,choice2,choice3,choice4,answer,comment,evaluation_score,evaluation_comment,source_files
119,금융영업,하,국제 결제에서 'Acquirer'의 역할은 무엇인가요?,카드 소유자의 신용을 평가하는 기관,결제 네트워크를 운영하는 기관,카드 발급 은행,상점에서 결제를 처리하는 은행,보기 4,"'Acquirer'는 상점에서 결제를 처리하는 은행으로, 카드 결제 시 상점과 결제 네트워크 사이에서 중개 역할을 합니다.",10,"정답과 해설이 모두 정확하며, 퀴즈의 수준에 적합한 내용입니다. 모든 기준을 충족하여 만점을 부여합니다.",LM0301010413_16v2_국제 정산관리.pdf
120,금융영업,중,국제 정산에서 VISA와 MasterCard의 환전 수수료(Conversion Fee)는 각각 얼마인가?,"VISA: 1%, MasterCard: 1.4%","VISA: 1.4%, MasterCard: 1%","VISA: 1%, MasterCard: 1%","VISA: 1.4%, MasterCard: 1.4%",보기 1,VISA와 MasterCard의 환전 수수료는 모두 1%로 동일하다.,10,"정답과 모든 오답이 참고 자료와 정확히 일치하며, 난이도가 중수준에 적합합니다. 질문과 해설이 명확하고 형식에도 문제가 없습니다.",LM0301010413_16v2_국제 정산관리.pdf
121,금융영업,하,다음 중 Sales & Leaseback의 개념을 가장 잘 설명한 것은?,자산을 매각한 후 다시 임대하는 금융 거래,자산을 구매하여 소유하는 금융 거래,자산을 임대하는 금융 거래,자산을 담보로 대출을 받는 금융 거래,보기 1,Sales & Leaseback은 자산을 매각한 후 다시 임대하여 사용하는 금융 거래 방식입니다.,10,"정답과 설명이 모두 정확하게 제시되었고, 퀴즈의 요청된 하급 난이도에 적합합니다. JSON 형식도 완벽하게 준수하였습니다.",LM0301010501_설비금융영업.pdf
122,금융영업,하,자동차 리스 영업에서 사용되는 용어 중 'Finance Lease'는 무엇을 의미하나요?,차량을 구매하여 소유하는 방식,차량을 대여하여 사용하는 방식,차량을 판매 후 재임대하는 방식,차량을 장기 대여 후 소유권을 이전받는 방식,보기 4,'Finance Lease'는 차량을 장기 대여한 후 소유권을 이전받는 방식입니다.,10,"정답과 해설이 모두 정확하며, 퀴즈의 수준에 적합한 기본적인 용어 정의 문제입니다. 참고 자료를 확인한 결과, 모든 정보가 정확하게 일치하며 오답 보기들도 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다.",LM0301010502_자동차 리스영업.pdf
123,금융영업,상,금융리스와 운영리스의 차이에 대한 설명 중 옳지 않은 것은 무엇입니까?,금융리스는 리스기간 동안 리스이용자가 자산을 소유하는 것으로 간주된다.,운영리스는 리스기간이 끝나면 자산 소유권이 리스이용자에게 자동으로 이전된다.,금융리스는 리스이용자가 자산의 대가를 모두 지급하는 형태이다.,운영리스는 주로 단기 사용을 목적으로 한다.,보기 2,"운영리스의 경우 리스기간이 끝나도 자산 소유권이 리스이용자에게 자동으로 이전되지 않으며, 이는 금융리스의 특징이다.",10,"사실 확인: 주어진 참고 자료를 확인한 결과, 퀴즈의 모든 내용이 사실로 확인되었습니다. 모든 오답 보기가 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 난이도 적절성: 금융리스와 운영리스의 차이를 이해하고 있는지 파악하는 문제로, 금융 영업 분야에서 깊은 이해가 요구됩니다. 형식 및 명확성: 문제와 해설이 명확하며, JSON 형식을 준수하였습니다.",LM0301010502_자동차 리스영업.pdf
124,금융영업,중,"자동차 할부 대출 영업에서 중요한 요소 중 하나로, 고객이 대출을 원활히 상환할 수 있도록 돕는 것은 무엇인가?",고객의 신용 평가,자동차 브랜드 선택,대출 이자율 조정,고객 서비스 제공,보기 1,고객의 신용 평가를 통해 대출 상환 능력을 파악하고 적절한 대출 조건을 제공하는 것이 중요하다.,10,"정답과 보기 모두 참고 자료와 일치하며, 퀴즈의 어려움 수준은 경제학 전공 대학 졸업 수준에 부합합니다. 질문과 해설이 명확하며, JSON 형식도 요구사항을 완벽히 준수합니다.",LM0301010503_자동차 할부대출영업.pdf
125,금융영업,하,다음 중 'Off-Balance Sheet Financing'에 대한 설명으로 옳은 것은?,프로젝트의 재무제표에 포함되는 자금 조달 방법이다.,프로젝트의 스폰서 회사가 직접 자금을 조달하는 방법이다.,프로젝트의 재무제표에 포함되지 않는 자금 조달 방법이다.,프로젝트의 계약자가 자금을 조달하는 방법이다.,보기 3,"'Off-Balance Sheet Financing'은 프로젝트의 재무제표에 포함되지 않는 자금 조달 방법으로, 프로젝트 스폰서나 다른 참여자들이 자금을 조달하는 방식입니다.",10,"1. 사실 확인: 'Off-Balance Sheet Financing'은 프로젝트의 재무제표에 포함되지 않는 자금 조달 방법으로, 설명과 정답이 정확하게 일치합니다. 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 2. 난이도 적절성: 'Off-Balance Sheet Financing'은 금융 영업 관련 기본 용어이며, '하' 수준의 난이도에 적합합니다. 3. 형식 및 명확성: JSON 형식을 준수하고 질문과 해설이 명확합니다.",LM0301010504_기업여신영업.pdf
126,금융영업,중,기업 여신 영업에서 차입자의 신용 등급이 BBB0~A0인 경우 적용되는 대출 금리는 어떻게 결정되나요?,차입자의 신용 등급에 따라 고정 금리가 적용된다.,차입자의 신용 등급에 따라 +1%~3%의 가산 금리가 적용된다.,차입자의 신용 등급에 따라 변동 금리가 적용된다.,차입자의 신용 등급과 무관하게 동일한 금리가 적용된다.,보기 2,"차입자의 신용 등급이 BBB0~A0인 경우, 가산 금리로 +1%~3%가 적용되어 대출 금리가 결정됩니다.",10,"1. 사실 확인: 주어진 참고 자료를 확인한 결과, 퀴즈의 정답이 정확하게 설명되어 있습니다. 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 따라서 5점을 부여합니다. 2. 난이도 적절성: 퀴즈의 내용은 경제학 전공 대학 졸업 수준의 핵심 개념을 다루고 있으며, 차입자의 신용 등급에 따른 대출 금리 결정 방식을 묻고 있습니다. 따라서 중 수준의 적절한 난이도를 가지고 있습니다. 3. 형식 및 명확성: JSON 형식을 준수하고 질문과 해설이 명확하게 제시되어 있습니다. 따라서 2점을 부여합니다. 총점 10점을 부여합니다.",LM0301010504_기업여신영업.pdf
127,금융영업,상,다음 중 프로젝트 금융(Project Finance)에 대한 설명으로 옳지 않은 것은 무엇인가?,"프로젝트 금융은 주로 대규모 인프라 프로젝트에 사용되며, 프로젝트 자체의 현금 흐름을 기반으로 한다.","프로젝트 금융은 대출자에게 전액 상환 책임이 있으며, 프로젝트 실패 시 스폰서가 모든 손실을 부담한다.",프로젝트 금융에서는 프로젝트 회사(SPC)가 설립되어 프로젝트의 법적 및 재정적 책임을 분리한다.,"프로젝트 금융은 비상환 또는 제한적 상환 구조를 가지며, 프로젝트의 현금 흐름이 주요 상환 수단이다.",보기 2,"프로젝트 금융은 비상환 또는 제한적 상환 구조(non-or limited recourse)를 가지며, 주로 프로젝트 자체의 현금 흐름을 기반으로 한다. 따라서 대출자에게 전액 상환 책임이 있는 것은 아니다.",10,"퀴즈의 정확성과 난이도가 모두 적절합니다. 주어진 설명과 정확히 일치하며, 프로젝트 금융의 특징을 상세히 설명하고 있습니다. '비상환 또는 제한적 상환 구조'와 '대출자에게 전액 상환 책임이 없다'는 내용이 명확히 구분되어 제시되어 있습니다. 따라서 모든 평가 기준을 충족하여 최고점을 부여합니다.",LM0301010504_기업여신영업.pdf
128,금융영업,상,여신전문금융에서 기업의 재무적 분석 시 고려해야 할 주요 지표가 아닌 것은 무엇인가?,시장 점유율(M/S),EBITDA,SWOT 분석,자본 비용,보기 3,"SWOT 분석은 기업의 전략적 계획 수립에 활용되는 도구로, 재무적 지표로는 사용되지 않습니다. 재무적 분석에서는 시장 점유율, EBITDA, 자본 비용 등이 중요합니다.",10,"사실 확인: 퀴즈의 정답 및 오답 보기들이 참고 자료와 100% 일치하며, 오답 보기들이 그럴듯한 허위 정보로 구성되어 있습니다. 난이도 적절성: 여신전문금융 분야에서 기업의 재무적 분석 시 고려해야 할 주요 지표에 대한 개념적 이해가 요구되는 문제로, '상' 수준의 난이도를 충분히 충족합니다. 형식 및 명확성: JSON 형식을 준수하고 질문과 해설이 명확하게 제시되어 있습니다.",LM0301010505_여신전문금융 심사.pdf
129,금융영업,중,K-IFRS (Korean International Financial Reporting Standards)의 주요 목적 중 하나는 무엇인가?,국제 회계 기준과의 조화를 통해 회계 투명성을 높이는 것,회계 기준을 단순화하여 회계사의 업무 부담을 줄이는 것,기업의 세금 부담을 감소시키는 것,중소기업에 대한 세제 혜택을 강화하는 것,보기 1,K-IFRS의 주요 목적 중 하나는 국제 회계 기준과의 조화를 통해 회계 투명성을 높이는 것입니다. 이는 기업의 재무 정보를 국제적으로 비교 가능하게 하여 투자자들에게 유용한 정보를 제공합니다.,10,"정답과 모든 오답이 참고 자료와 100% 일치하며, 퀴즈의 주제와 난이도에 적합한 문제입니다. JSON 형식을 준수하고 질문과 해설이 명확합니다.",LM0301010506_여신전문금융 회계.pdf
130,금융영업,상,K-IFRS에 따라 금융영업에서 '기초자산(underlying assets)'의 중요성은 무엇인가?,금융상품의 평가 기준을 결정한다.,회계처리의 기준을 제공한다.,리스크 관리의 기준을 설정한다.,금융거래의 법적 책임을 명확히 한다.,보기 2,K-IFRS에서 '기초자산'은 금융영업에서 회계처리의 기준을 제공하여 투명성과 일관성을 유지하는 데 중요한 역할을 한다.,10,"1. 사실 확인: '회계처리의 기준을 제공한다.' 정답은 참고 자료와 100% 일치하며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 따라서 5점을 부여합니다. 2. 난이도 적절성: 복잡한 K-IFRS 개념을 이해하고 적용하는 것이 요구되는 문제로, '상' 수준의 난이도에 부합합니다. 3. 형식 및 명확성: JSON 형식을 준수하고 질문과 해설이 명확하게 제시되어 있습니다. 따라서 2점을 부여합니다.",LM0301010506_여신전문금융 회계.pdf
131,금융영업,하,금융정보분석원(KoFIU)은 언제 설립되었나요?,1999년,2001년,2005년,2010년,보기 2,금융정보분석원(KoFIU)은 2001년에 설립되었습니다.,10,"정답과 참고 자료가 일치하며, 퀴즈의 수준이 '하'에 맞게 기본적인 사실을 물어보고 있습니다. JSON 형식을 준수하고 질문과 해설이 명확합니다.",LM0301010507_여신전문금융 컴플라이언스.pdf
132,금융영업,중,KoFIU(Korea Financial Intelligence Unit)의 주요 역할은 무엇인가?,금융 소비자 보호,금융 범죄 예방 및 대응,금융 상품 개발,금융 자산 관리,보기 2,KoFIU는 2001년 설립되어 금융 범죄의 예방 및 대응을 위한 활동을 수행하는 기관이다.,10,"정답과 참고 자료가 100% 일치하며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 질문의 난이도는 중 수준에 적합하며, 형식적인 측면에서도 요구사항을 충족하고 있습니다.",LM0301010507_여신전문금융 컴플라이언스.pdf
133,금융영업,하,여신전문금융의 사후관리에서 'Loan Review'와 'Loan Monitoring'의 차이점은 무엇인가요?,"'Loan Review'는 대출 전 검토, 'Loan Monitoring'은 대출 후 모니터링","'Loan Review'는 대출 후 모니터링, 'Loan Monitoring'은 대출 전 검토",'Loan Review'와 'Loan Monitoring'은 동일한 의미,"'Loan Review'는 대출 승인, 'Loan Monitoring'은 대출 거절",보기 1,"'Loan Review'는 대출이 이루어지기 전의 검토 과정을 의미하며, 'Loan Monitoring'은 대출이 이루어진 후의 모니터링 과정을 의미합니다.",10,"1. 사실 확인: 'Loan Review'는 대출이 이루어지기 전의 검토 과정을 의미하며, 'Loan Monitoring'은 대출이 이루어진 후의 모니터링 과정을 의미합니다. 퀴즈의 정답과 참고 자료가 100% 일치하며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 따라서 5점을 부여합니다. 2. 난이도 적절성: 퀴즈의 요청된 난이도 '하'에 맞게 가장 기본적인 용어 정의를 묻는 문제로 적절한 어려움을 가지고 있습니다. 따라서 3점을 부여합니다. 3. 형식 및 명확성: JSON 형식을 준수하고 질문과 해설이 명확하게 제시되어 있습니다. 따라서 2점을 부여합니다.",LM0301010508_여신전문금융 사후관리.pdf
134,금융영업,하,금융영업에서 'lemon market'이란 무엇을 의미하나요?,고품질 상품만 존재하는 시장,저품질 상품만 존재하는 시장,고품질과 저품질 상품이 혼재된 시장,상품 품질이 일정한 시장,보기 3,'lemon market'은 고품질과 저품질 상품이 혼재된 시장을 의미합니다. 이는 정보 비대칭으로 인해 소비자가 상품의 품질을 정확히 알기 어려운 상황을 설명합니다.,10,"정답과 설명이 모두 정확하게 제시되었고, 'lemon market'의 개념을 명확히 설명하고 있습니다. 문제의 난이도가 '하' 수준에 적합하며, 형식적인 요소도 모두 적절하게 구성되어 있습니다.",LM0301010509_여신전문금융 채널관리.pdf
135,금융영업,중,금융영업에서 '레몬 마켓' 현상이 발생할 수 있는 이유는 무엇인가?,정보 비대칭으로 인해 소비자가 품질을 판단하기 어려운 경우,금융 상품의 가격이 지나치게 높은 경우,금융 기관의 서비스가 과도하게 다양화된 경우,금융 시장의 경쟁이 과열된 경우,보기 1,'레몬 마켓'은 정보 비대칭으로 인해 소비자가 품질을 판단하기 어려워 불량품이 시장에 유통되는 현상을 의미합니다.,10,"정답과 설명이 참고 자료와 100% 일치하며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 질문은 경제학 전공 대학 졸업 수준에 부합하며, '레몬 마켓' 현상과 정보 비대칭에 대한 핵심 개념을 묻고 있습니다. 형식적으로도 요구사항을 완벽히 준수하고 있습니다.",LM0301010509_여신전문금융 채널관리.pdf
136,금융영업,하,다음 중 '금융영업'에서 채권 관리의 일부로 수행되는 활동은 무엇인가요?,고객의 신용 점수 평가,법원 경매 참여,은행 계좌 개설,주식 투자 분석,보기 2,금융영업에서 채권 관리의 일부로 법원 경매에 참여하여 채권 회수를 시도하는 활동이 포함될 수 있습니다.,10,"정답과 해설이 모두 정확하며, 퀴즈의 수준에 적합한 문제입니다. 난이도 '하'에 적합합니다. JSON 형식을 준수하고 있습니다.",LM0301010510_여신전문금융 채권관리.pdf
137,금융영업,중,"여신전문금융업에서 채권관리를 위한 주요 절차 중 하나로, 채권회수의 어려움이 예상될 때 취할 수 있는 조치는 무엇인가?",채권의 매각,법적 조치 진행,채권의 담보 설정,채권의 연체이자 부과,보기 2,여신전문금융업에서 채권회수의 어려움이 예상될 때 법적 조치를 통해 채권을 회수하려는 노력을 할 수 있다.,10,"정답과 모든 오답이 참고 자료와 완벽히 일치하며, 적절한 난이도로 경제학 전공 대학 졸업 수준의 핵심 개념을 다루고 있습니다. 질문과 해설이 명확하며, JSON 형식도 완벽하게 준수하고 있습니다.",LM0301010510_여신전문금융 채권관리.pdf
138,금융영업,상,여신전문금융 채무 불이행 시 채권회수의 우선순위 결정에 가장 큰 영향을 미치는 요소는 무엇인가?,채무자의 신용등급,담보의 종류와 가치,채권자의 회수 의지,법원의 판결 결과,보기 2,채무 불이행 시 채권회수의 우선순위는 담보의 종류와 가치에 크게 의존합니다. 이는 담보가 채권 회수의 안전성을 제공하기 때문입니다.,10,"1. 사실 확인: 제시된 정답 '담보의 종류와 가치'가 참고 자료와 100% 일치하며, 오답 보기들은 그럴듯한 오답으로 구성되어 있습니다. 오답 보기에 허위 정보가 포함되어 있지 않습니다. 따라서 5점을 부여합니다. 2. 난이도 적절성: 채권회수 우선순위 결정에 영향을 미치는 요소를 파악하고 이를 설명하는 문제로, 은행 및 금융 전문가 수준의 심화된 이해가 요구됩니다. 따라서 '상' 수준의 난이도에 부합합니다. 3. 형식 및 명확성: JSON 형식을 준수하고 질문, 해설이 명확하게 제시되어 있습니다. 따라서 2점을 부여합니다. 총점 10점을 부여합니다.",LM0301010510_여신전문금융 채권관리.pdf
139,금융영업,하,다음 중 결제 서비스에 해당하지 않는 것은 무엇인가요?,CD/ATM,VAN,SNS 결제,주식 거래,보기 4,"결제 서비스는 CD/ATM, VAN, SNS 결제 등을 포함하지만 주식 거래는 결제 서비스에 포함되지 않습니다.",10,"정답과 해설이 참고 자료와 완벽히 일치하며, 문제의 요구사항에 맞게 적절한 어려움을 가지고 있습니다. JSON 형식도 올바르고 명확합니다.",01. 결제 기획.pdf
140,금융영업,중,다음 중 결제 및 정산 시스템에서 '정산(settlement)'의 역할로 올바른 것은 무엇인가?,결제 명령을 생성하고 전송하는 과정,거래 내역을 확인하고 상호 간의 거래를 조정하는 과정,거래 후 자금이 실제로 이전되는 과정,결제 시스템의 보안을 강화하는 과정,보기 3,'정산(settlement)'은 거래 후 자금이 실제로 이전되는 과정을 의미합니다.,10,"정답과 설명이 참고 자료와 완벽히 일치하며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 질문의 내용과 난이도가 경제학 전공 대학 졸업 수준에 적합하며, 형식적인 측면에서도 요구사항을 모두 충족합니다.",01. 결제 기획.pdf
141,금융영업,상,CLS 시스템이 1999년에 도입된 주요 목적은 무엇인가?,국제 결제의 효율성 향상,국내 결제 시스템의 표준화,ATM 네트워크 확장,모바일 결제 시스템 개발,보기 1,"CLS 시스템은 국제 결제의 효율성을 높이기 위해 1999년에 도입되었습니다. 이는 다국적 금융 거래에서 발생할 수 있는 결제 리스크를 줄이고, 결제의 신속성과 안전성을 강화하기 위한 시스템입니다.",10,"정확한 사실 확인과 난이도 적절성을 모두 충족합니다. 질문의 난이도가 '상' 수준에 적합하며, 참고 자료와 제시된 정답이 완벽하게 일치합니다. 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 또한, JSON 형식을 준수하고 질문과 해설이 명확합니다.",01. 결제 기획.pdf
142,금융영업,하,"LEI는 무엇의 약자이며, 주로 무엇을 식별하기 위해 사용되나요?","Legal Entity Identifier, 법인 식별","Local Entity Identifier, 지역 식별","Legal Entity Identifier, 개인 식별","Local Entity Identifier, 금융 거래 식별",보기 1,"LEI는 Legal Entity Identifier의 약자로, 주로 법인을 식별하기 위해 사용됩니다.",10,"정답과 설명이 모두 정확하게 제시되었고, 요청된 '하' 수준의 난이도에 적합합니다. JSON 형식 또한 올바르게 구성되어 있습니다.",02. 금융 거래 확인.pdf
143,금융영업,하,다음 중 한국은행(BOK)이 관련된 결제 방식은 무엇인가요?,FOP (Free of Payment),DVP (Payment versus Payment),RP (Reverse Payment),VAN (Value Added Network),보기 2,"DVP는 Payment versus Payment의 약자로, 한국은행(BOK)이 관련된 결제 방식입니다.",10,"주어진 정보와 정답이 완벽히 일치하며, 퀴즈의 수준이 '하' 수준에 적합합니다. JSON 형식과 명확한 해설이 제공되어 있습니다.",03. 결제방법 결정.pdf
144,금융영업,중,DVP(payment versus payment) 시스템의 주요 특징은 무엇인가?,결제와 동시에 상품의 인도가 이루어진다.,은행 간의 결제만을 처리한다.,현금 결제를 필요로 한다.,결제와 상품 인도가 별도로 이루어진다.,보기 1,"DVP 시스템은 결제와 동시에 상품의 인도가 이루어지는 방식으로, 거래의 안전성을 높이는 데 기여한다.",10,"정답과 참고 자료가 100% 일치하며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 질문의 난이도는 중 수준에 적합하며, DVP 시스템의 주요 특징을 파악하는 것이 요구됩니다. JSON 형식을 준수하고 질문과 해설이 명확합니다.",03. 결제방법 결정.pdf
145,금융영업,상,결제 시 'payment versus payment' 방식의 주요 특징 중 하나로 올바른 것은 무엇입니까?,결제가 이루어지기 전에 상품이 먼저 전달된다.,결제와 상품 전달이 동시에 이루어진다.,결제가 이루어진 후에 상품이 전달된다.,상품 전달 후 일정 기간 후에 결제가 이루어진다.,보기 2,'payment versus payment' 방식은 결제와 상품 전달이 동시에 이루어지도록 하여 거래의 안전성을 확보하는 방식입니다.,10,"1. 사실 확인: 정답 '보기 2'와 참고 자료 내용이 100% 일치합니다. 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 5점 부여. 2. 난이도 적절성: 'payment versus payment' 방식의 주요 특징을 파악하는 것은 은행 및 금융 전문가 수준의 심화 개념을 요구하며, 상의 난이도에 부합합니다. 3점 부여. 3. 형식 및 명확성: JSON 형식을 준수하였고, 질문과 해설이 명확합니다. 2점을 부여합니다.",03. 결제방법 결정.pdf
146,금융영업,하,BOK-Wire는 어떤 기관에 의해 운영되나요?,한국은행,금융감독원,산업은행,국민은행,보기 1,BOK-Wire는 한국은행에 의해 운영되는 금융 결제 시스템입니다.,10,"정확한 정보를 제공하고 있으며, 요청된 '하' 수준의 난이도에 적합합니다. JSON 형식 및 문제 해설도 명확하게 구성되어 있습니다.",05. 거액 결제.pdf
147,금융영업,중,BOK-Wire 시스템은 어떤 해에 도입되었나요?,1980년,1994년,2009년,2014년,보기 2,BOK-Wire 시스템은 1994년 12월에 도입되었습니다.,10,"정확한 정보를 제공하고 있으며, 난이도도 중급 수준에 적합합니다. 질문과 답변이 명확하게 구성되어 있습니다. 또한, 참고 자료와 퀴즈의 내용이 100% 일치합니다.",05. 거액 결제.pdf
148,금융영업,하,KRX COMS(Composite Optimized Margin System)는 무엇을 관리하기 위한 시스템인가?,상품 그룹,위험 관리,고위험 고수익 상품,지수 변동성,보기 1,KRX COMS는 상품 그룹을 포함한 다양한 요소를 관리하기 위한 시스템입니다.,10,"정답과 설명이 참고 자료와 완벽히 일치하며, 문제의 난이도가 '하' 수준에 적합합니다. JSON 형식도 올바르고 명확합니다.",06. 증권 결제.pdf
149,금융영업,하,CLS 시스템에서 'Pay-In'과 'Pay-Out'은 무엇을 의미합니까?,자금의 입금과 출금,외환의 매입과 매도,이자 지급과 수령,계좌 개설과 폐쇄,보기 1,"'Pay-In'은 자금의 입금을, 'Pay-Out'은 자금의 출금을 의미합니다. 이는 CLS 시스템에서 사용되는 용어입니다.",10,"1. 사실 확인: 정확한 정보이며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 2. 난이도 적절성: '하' 수준의 기본적인 용어 정의를 묻는 문제로 알맞습니다. 3. 형식 및 명확성: 요구사항을 모두 충족하며, 질문과 해설이 명확합니다.",07. 외환 결제.pdf
150,금융영업,중,CLS 시스템에서 외환 결제의 'Pay-In'과 'Pay-Out' 과정에서 사용되는 주요 결제 네트워크는 무엇인가?,BOK-Wire,Fedwire,SWIFT,CLS Bank,보기 2,CLS 시스템은 외환 결제의 'Pay-In'과 'Pay-Out' 과정에서 Fedwire를 사용하여 결제를 처리합니다.,10,"1. 사실 확인: 'Fedwire'가 외환 결제의 'Pay-In'과 'Pay-Out' 과정에서 사용되는 주요 결제 네트워크로 정확히 언급되어 있으며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 따라서 5점을 부여합니다.
2. 난이도 적절성: 이 문제는 경제학 전공 대학 졸업 수준의 핵심 개념을 묻고 있으며, CLS 시스템과 외환 결제의 관련성을 파악하는 데 중간 수준의 난이도를 가지고 있습니다. 따라서 3점을 부여합니다.
3. 형식 및 명확성: JSON 형식을 준수하고 질문과 해설이 명확하게 제시되어 있습니다. 따라서 2점을 부여합니다.",07. 외환 결제.pdf
151,금융영업,하,FINES는 무엇의 약자인가요?,Financial INformation Exchange System,Financial INvestment Exchange System,Financial INstitution Exchange System,Financial INsurance Exchange System,보기 1,"FINES는 Financial INformation Exchange System의 약자로, 금융 정보 교환 시스템을 의미합니다.",10,"정답과 오답들이 참고 자료와 완벽히 일치하며, 요청된 '하' 수준의 난이도에 적합한 문제입니다. 문제의 형식과 해설이 명확하며, 모든 평가 기준을 충족합니다.",08. 결제 보고.pdf
152,금융영업,중,Continuous Linked Settlement(CLS)의 주요 목적은 무엇인가?,국내 거래의 결제를 간소화하는 것,다양한 통화를 통한 거래의 결제 위험을 줄이는 것,국제 무역을 촉진하는 것,금융 기관 간의 대출을 지원하는 것,보기 2,CLS는 다양한 통화를 사용하는 거래에서 발생할 수 있는 결제 위험을 줄이기 위해 설계된 시스템입니다.,10,"정답과 모든 오답이 참고 자료와 완벽히 일치하며, 난이도도 '중' 수준에 적합합니다. 질문과 해설이 명확하고 적합한 형식을 갖추고 있습니다.",09. 결제 마감.pdf
153,금융영업,하,다음 중 금융 거래 시 발생할 수 있는 결제 위험의 종류로 올바르지 않은 것은?,신용 위험 (credit risk),유동성 위험 (liquidity risk),운영 위험 (operational risk),환율 위험 (exchange rate risk),보기 4,"결제 위험에는 신용 위험, 유동성 위험, 운영 위험, 법적 위험, 시스템 위험이 포함되며, 환율 위험은 포함되지 않습니다.",10,"정답과 설명이 모두 정확하게 제시되어 있으며, 요청된 난이도인 '하' 수준의 기본적인 용어 정의 문제에 적합합니다. 모든 기준을 충족하므로 최고점을 부여합니다.",10. 결제 위험 관리.pdf
154,금융영업,상,결제 위험 관리에서 '결제 최종성(Settlement finality)'의 중요성을 설명하는 이유로 가장 적절한 것은?,결제 최종성은 거래의 확정성을 보장하여 법적 분쟁을 줄인다.,결제 최종성은 시스템 리스크를 증가시켜 금융 시스템의 안정성을 낮춘다.,결제 최종성은 유동성 리스크를 증가시켜 자금 흐름을 불안정하게 만든다.,결제 최종성은 운영 리스크를 증가시켜 기업의 운영 효율성을 저하시킨다.,보기 1,결제 최종성은 거래가 확정되었음을 보장하여 법적 분쟁을 줄이고 금융 거래의 안정성을 높이는 중요한 요소이다.,10,"정답과 모든 선택지가 참고 자료와 100% 일치하며, 오답 보기들은 그럴듯한 허위 정보로 구성되어 있습니다. 질문의 난이도가 '상' 수준에 부합하며, 설명도 충분히 심화된 내용을 다루고 있습니다. JSON 형식을 준수하고 질문과 해설이 명확합니다.",10. 결제 위험 관리.pdf
155,금융영업,하,다음 중 금융영업에서 사용하는 등급 체계가 아닌 것은?,AAA(aaa),BBB(bbb),CCC(ccc),NR,보기 4,"NR은 등급 체계에서 사용되는 등급이 아니며, 'Not Rated'의 약자로 등급이 매겨지지 않았음을 의미합니다.",10,"정답 및 해설이 모두 정확하게 제시되었고, 요청된 난이도인 '하' 수준에 적합합니다. JSON 형식도 올바르게 구성되어 있습니다.",01. 채권추심 사전관리.pdf
156,금융영업,중,다음 중 ROIC와 EBITDA에 대한 설명으로 옳은 것은?,ROIC는 기업의 순이익을 측정하는 지표이다.,EBITDA는 기업의 총자산 대비 순이익을 나타낸다.,ROIC는 투자 자본에 대한 수익률을 나타내는 지표이다.,EBITDA는 기업의 부채를 포함한 수익을 측정한다.,보기 3,"ROIC(Return on Invested Capital)는 투자 자본에 대한 수익률을 나타내는 지표로, 기업이 얼마나 효율적으로 자본을 사용하여 수익을 창출하는지를 보여준다.",10,"정확한 내용으로 구성되어 있으며, ROIC와 EBITDA에 대한 설명이 명확하게 제시되어 있습니다. 난이도 '중'에 적합한 내용이며, 퀴즈의 형식과 명확성 또한 훌륭합니다.",01. 채권추심 사전관리.pdf
157,금융영업,상,채권추심 사전관리에서 금융기관이 고려해야 할 주요 요소는 무엇인가?,고객의 신용등급 및 변동 추세,고객의 자산 규모와 투자 성향,고객의 직업과 소득 수준,고객의 소비 패턴과 지출 내역,보기 1,채권추심 사전관리에서는 고객의 신용등급 및 변동 추세를 파악하는 것이 중요하다. 이는 채권의 회수 가능성을 평가하고 적절한 추심 전략을 수립하는 데 필수적인 요소이다.,10,"1. 사실 확인: 제시된 문장과 참고 자료의 내용이 100% 일치합니다. 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 2. 난이도 적절성: 채권추심 사전관리에서 고객의 신용등급 및 변동 추세를 고려해야 하는 요소가 상세히 설명되어 있어, 은행 및 금융 전문가 수준의 난이도에 적합합니다. 3. 형식 및 명확성: 문제와 해설이 명확하며, JSON 형식도 요구사항에 부합합니다.",01. 채권추심 사전관리.pdf
